InterOPS,-,ISO 19005-1,Standard for storing PDF files for long term
Ruby,-,Project Management Professional PMP,Global certificate for project management
Oracle Clusterware,Software that allows clustering of servers so that they cooperate as a single system,xCBL,XML component library for business-to-business e-commerce.
Mongo DB,-,SAP Anywhere,operation management solution that provides customer relationship management functionality
Cisco Certified Network Associate CCNA,Networks Certification,ServiceNow Survey and Assessment,Surveys and Assessments
WS – Security,specification that defines how security measures are implemented in web services,NTP,Network protocol
CUDA,-,VMware vCenter Server,Deploy and Serve virtual computers.
CUDA,-,WAP,Standard for accessing information over a mobile wireless network
Mongo DB,-,Ruby,-
Oracle Call Interface,"High performance, native C language interface to Oracle Database ",VMware vCenter Server,Deploy and Serve virtual computers.
Ruby,-,Master of Business Administration MBA – Marketing,Master Degree in Bussiness Adminstration
Microsoft Azure,Cloud applications platform,Master Degree of Computer Science,Master Degree in Computer Science
ITIL Expert,Information Technology Infrastructure Library,NetApp ONTAP Data Security,Data Security tool
ActionScript,Programing language used in game development,CiscoWorks Network Management software,Networks Managememnt tool (Cisco Prime)
VOCAB-DCAT,vocabulary designed to facilitate interoperability between data catalogs published on the Web,MHTML,File extension for a Web page archive file format
VMware Certified Professional 6 – Data Center Virtualization,VMware product adminstration certificate,Palo Alto WildFire,Malware analysis tool
Appium,-,HP Connect It CIT,Enterprise application integration tool
VMware Certified Professional 6 – Data Center Virtualization,VMware product adminstration certificate,HP Business Availability Center (BAC),Availability and performance management tool
Oracle Clusterware,Software that allows clustering of servers so that they cooperate as a single system,ActionScript,Programing language used in game development
Maven,-,Cisco Certified Network Associate CCNA,Networks Certification
Appium,-,Oracle Warehouse Builder,"Single, comprehensive tool for all aspects of data integration"
WS – Security,specification that defines how security measures are implemented in web services,NetApp Snapshot,Backup and Recovery Software
Oracle Call Interface,"High performance, native C language interface to Oracle Database ",HP Business Availability Center (BAC),Availability and performance management tool
ISO 20000,standard that describes the requirements for an information technology service management system,Palo Alto WildFire,Malware analysis tool
ISO 19005-1,Standard for storing PDF files for long term,Microsoft Dos,Operating system for x86-based personal computers
Cisco Security Manager,Enterprise solution that manage a wide range of Cisco security devices.,SAP Exchange Infrastructure (XI),enterprise application integration
VMware vCenter Server,Deploy and Serve virtual computers.,UN/CEFACT Cross,United Nations Centre for Trade Facilitation and Electronic Business.
CiscoWorks Network Management software,Networks Managememnt tool (Cisco Prime),Cisco Certified Network Associate CCNA,Networks Certification
VMware vSphere Hypervisor,deploying and serving virtual computers.,Java,-
Microsoft Dos,Operating system for x86-based personal computers,InterOPS,-
VMware vSphere Hypervisor,deploying and serving virtual computers.,REST,-
SOAP,Messaging protocol,Java,-
Oracle Call Interface,"High performance, native C language interface to Oracle Database ",InterOPS,-
VMware Certified Professional 6 – Data Center Virtualization,VMware product adminstration certificate,ISO 20000,standard that describes the requirements for an information technology service management system
Master Degree of Computer Science,Master Degree in Computer Science,MHTML,File extension for a Web page archive file format
NetApp ONTAP Data Security,Data Security tool,VMware Certified Professional 6 – Data Center Virtualization,VMware product adminstration certificate
xCBL,XML component library for business-to-business e-commerce.,Cisco Certified Network Associate CCNA,Networks Certification
CUDA,-,NTP,Network protocol
ISO 19005-1,Standard for storing PDF files for long term,VOCAB-DCAT,vocabulary designed to facilitate interoperability between data catalogs published on the Web
Mongo DB,-,NetApp Snapshot,Backup and Recovery Software
Microsoft Azure,Cloud applications platform,CUDA,-
SAP Exchange Infrastructure (XI),enterprise application integration,CUDA,-
IPv6,-,IBM UniData,IBM Database
